,match_id,SetNo,GameNo,PointNumber,point_idx,time,elapsed_time,perspective,server_is_persp,pts_in_game_for,pts_in_game_against,games_in_set_for,games_in_set_against,sets_for,sets_against,best_of,sets_needed_to_win,is_tiebreak,is_game_point_for,is_game_point_against,is_break_point,ttl_diff,aces_diff,df_diff,avg_srv_speed,fs_in_pct,ss_in_pct,fs_win_pct,ss_win_pct,ret_win_pct,aces,double_faults,df_rate,ace_rate,bp_conv_rate,bp_defend_rate,opp_avg_srv_speed,opp_fs_in_pct,opp_ss_in_pct,opp_fs_win_pct,opp_ss_win_pct,opp_ret_win_pct,opp_aces,opp_double_faults,opp_df_rate,opp_ace_rate,opp_bp_conv_rate,opp_bp_defend_rate,y_match
2976791,2022-wimbledon-2303,2,1,1224,92,0.0,0.0,True,False,0,1,8,5,1,0,5,3,False,False,False,False,5,2,-5,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.4090909090909091,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,134.54761904761904,0.4523809523809524,0.6956521739130435,0.8947368421052632,0.4375,0.3673469387755102,4,7,0.16666666666666666,0.09523809523809523,0.0,0.0,True
2976792,2022-wimbledon-2303,2,1,1226,93,0.0,0.0,True,False,0,2,8,5,1,0,5,3,False,False,False,False,4,2,-5,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.4,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,135.37209302325581,0.46511627906976744,0.6956521739130435,0.9,0.4375,0.3673469387755102,4,7,0.16279069767441862,0.09302325581395349,0.0,0.0,True
2976793,2022-wimbledon-2303,2,1,1228,94,0.0,0.0,True,False,0,3,8,5,1,0,5,3,False,False,True,False,3,2,-5,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.391304347826087,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,135.54545454545453,0.45454545454545453,0.7083333333333334,0.9,0.47058823529411764,0.3673469387755102,4,7,0.1590909090909091,0.09090909090909091,0.0,0.0,True
2976794,2022-wimbledon-2303,2,2,504,95,0.0,0.0,True,True,0,4,0,1,1,0,5,3,False,False,False,False,2,2,-5,151.6595744680851,0.5319148936170213,0.9090909090909091,0.76,0.5,0.3829787234042553,6,2,0.0425531914893617,0.1276595744680851,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.3673469387755102,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976795,2022-wimbledon-2303,2,2,506,96,0.0,0.0,True,True,1,0,0,1,1,0,5,3,False,False,False,False,3,2,-5,152.25,0.5416666666666666,0.9090909090909091,0.7692307692307693,0.5,0.3829787234042553,6,2,0.041666666666666664,0.125,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.36,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976796,2022-wimbledon-2303,2,2,508,97,0.0,0.0,True,True,1,1,0,1,1,0,5,3,False,False,False,False,2,2,-5,152.48979591836735,0.5510204081632653,0.9090909090909091,0.7407407407407407,0.5,0.3829787234042553,6,2,0.04081632653061224,0.12244897959183673,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.37254901960784315,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976797,2022-wimbledon-2303,2,2,510,98,0.0,0.0,True,True,2,1,0,1,1,0,5,3,False,False,False,False,3,2,-5,152.74,0.56,0.9090909090909091,0.75,0.5,0.3829787234042553,6,2,0.04,0.12,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.36538461538461536,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976798,2022-wimbledon-2303,2,2,512,99,0.0,0.0,True,True,3,1,0,1,1,0,5,3,False,True,False,False,4,2,-5,152.45098039215685,0.5490196078431373,0.9130434782608695,0.75,0.5238095238095238,0.3829787234042553,6,2,0.0392156862745098,0.11764705882352941,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.3584905660377358,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976799,2022-wimbledon-2303,2,2,514,100,0.0,0.0,True,True,3,2,0,1,1,0,5,3,False,True,False,False,3,2,-5,152.73076923076923,0.5576923076923077,0.9130434782608695,0.7241379310344828,0.5238095238095238,0.3829787234042553,6,2,0.038461538461538464,0.11538461538461539,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.37037037037037035,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976800,2022-wimbledon-2303,2,2,516,101,0.0,0.0,True,True,3,3,0,1,1,0,5,3,False,False,False,False,2,2,-5,152.8679245283019,0.5660377358490566,0.9130434782608695,0.7,0.5238095238095238,0.3829787234042553,6,2,0.03773584905660377,0.11320754716981132,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.38181818181818183,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976801,2022-wimbledon-2303,2,2,1230,102,0.0,0.0,True,True,3,4,0,1,1,0,5,3,False,False,True,False,1,2,-5,152.5,0.5555555555555556,0.9166666666666666,0.7,0.5,0.3829787234042553,6,2,0.037037037037037035,0.1111111111111111,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.39285714285714285,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976802,2022-wimbledon-2303,2,2,1232,103,0.0,0.0,True,True,3,5,0,1,1,0,5,3,False,False,False,False,0,2,-5,152.14545454545456,0.5454545454545454,0.92,0.7,0.4782608695652174,0.3829787234042553,6,2,0.03636363636363636,0.10909090909090909,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.40350877192982454,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976803,2022-wimbledon-2303,2,2,1234,104,0.0,0.0,True,True,4,5,0,1,1,0,5,3,False,False,True,False,1,2,-5,152.66071428571428,0.5535714285714286,0.92,0.7096774193548387,0.4782608695652174,0.3829787234042553,6,2,0.03571428571428571,0.10714285714285714,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.39655172413793105,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976804,2022-wimbledon-2303,2,2,1236,105,0.0,0.0,True,True,4,6,0,1,1,0,5,3,False,False,False,False,0,2,-5,152.35087719298247,0.543859649122807,0.9230769230769231,0.7096774193548387,0.4583333333333333,0.3829787234042553,6,2,0.03508771929824561,0.10526315789473684,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.4067796610169492,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976805,2022-wimbledon-2303,2,2,1238,106,0.0,0.0,True,True,4,7,0,1,1,0,5,3,False,False,False,False,-1,2,-5,151.98275862068965,0.5344827586206896,0.9259259259259259,0.7096774193548387,0.44,0.3829787234042553,6,2,0.034482758620689655,0.10344827586206896,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.4166666666666667,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976806,2022-wimbledon-2303,2,2,1240,107,0.0,0.0,True,True,5,7,0,1,1,0,5,3,False,False,False,False,0,2,-5,151.77966101694915,0.5254237288135594,0.9285714285714286,0.7096774193548387,0.46153846153846156,0.3829787234042553,6,2,0.03389830508474576,0.1016949152542373,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.4098360655737705,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976807,2022-wimbledon-2303,2,2,1242,108,0.0,0.0,True,True,6,7,0,1,1,0,5,3,False,False,True,False,1,2,-5,151.43333333333334,0.5166666666666667,0.9310344827586207,0.7096774193548387,0.48148148148148145,0.3829787234042553,6,2,0.03333333333333333,0.1,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.4032258064516129,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976808,2022-wimbledon-2303,2,3,520,109,0.0,0.0,True,False,6,8,0,2,1,0,5,3,False,False,False,False,0,2,-5,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.3829787234042553,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,136.26666666666668,0.4666666666666667,0.7083333333333334,0.9047619047619048,0.47058823529411764,0.4126984126984127,4,7,0.15555555555555556,0.08888888888888889,0.0,0.0,True
2976809,2022-wimbledon-2303,2,3,522,110,0.0,0.0,True,False,1,0,0,2,1,0,5,3,False,False,False,False,1,2,-5,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.3958333333333333,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,136.6086956521739,0.45652173913043476,0.72,0.9047619047619048,0.4444444444444444,0.4126984126984127,4,7,0.15217391304347827,0.08695652173913043,0.0,0.0,True
2976810,2022-wimbledon-2303,2,3,526,111,0.0,0.0,True,False,1,1,0,2,1,0,5,3,False,False,False,False,0,2,-5,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.3877551020408163,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,137.48936170212767,0.46808510638297873,0.72,0.9090909090909091,0.4444444444444444,0.4126984126984127,4,7,0.14893617021276595,0.0851063829787234,0.0,0.0,True
2976811,2022-wimbledon-2303,2,3,530,112,0.0,0.0,True,False,2,1,0,2,1,0,5,3,False,False,False,False,1,2,-5,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.4,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,138.39583333333334,0.4791666666666667,0.72,0.8695652173913043,0.4444444444444444,0.4126984126984127,4,7,0.14583333333333334,0.08333333333333333,0.0,0.0,True
2976812,2022-wimbledon-2303,2,3,532,113,0.0,0.0,True,False,2,2,0,2,1,0,5,3,False,False,False,False,0,2,-5,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.39215686274509803,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,138.71428571428572,0.46938775510204084,0.7307692307692307,0.8695652173913043,0.47368421052631576,0.4126984126984127,4,7,0.14285714285714285,0.08163265306122448,0.0,0.0,True
2976813,2022-wimbledon-2303,2,3,534,114,0.0,0.0,True,False,3,2,0,2,1,0,5,3,False,True,False,True,1,2,-6,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.40384615384615385,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,135.94,0.46,0.7037037037037037,0.8695652173913043,0.47368421052631576,0.4126984126984127,4,8,0.16,0.08,0.0,0.0,True
2976814,2022-wimbledon-2303,2,3,536,115,0.0,0.0,True,False,3,3,0,2,1,0,5,3,False,False,False,False,0,2,-6,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.39622641509433965,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,136.23529411764707,0.45098039215686275,0.7142857142857143,0.8695652173913043,0.5,0.4126984126984127,4,8,0.1568627450980392,0.0784313725490196,0.0,0.0,True
2976815,2022-wimbledon-2303,2,3,538,116,0.0,0.0,True,False,4,3,0,2,1,0,5,3,False,True,False,True,1,2,-6,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.4074074074074074,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,136.82692307692307,0.46153846153846156,0.7142857142857143,0.8333333333333334,0.5,0.4126984126984127,4,8,0.15384615384615385,0.07692307692307693,0.0,0.0,True
2976816,2022-wimbledon-2303,2,4,542,117,0.0,0.0,True,True,5,3,1,2,1,0,5,3,False,False,False,False,2,2,-7,151.85245901639345,0.5245901639344263,0.9310344827586207,0.6875,0.48148148148148145,0.41818181818181815,6,2,0.03278688524590164,0.09836065573770492,0.0,0.0,134.24528301886792,0.4528301886792453,0.6896551724137931,0.8333333333333334,0.5,0.4126984126984127,4,9,0.16981132075471697,0.07547169811320754,0.0,0.0,True
2976817,2022-wimbledon-2303,2,4,544,118,0.0,0.0,True,True,1,0,1,2,1,0,5,3,False,False,False,False,3,2,-7,152.38709677419354,0.532258064516129,0.9310344827586207,0.696969696969697,0.48148148148148145,0.41818181818181815,6,2,0.03225806451612903,0.0967741935483871,0.0,0.0,134.24528301886792,0.4528301886792453,0.6896551724137931,0.8333333333333334,0.5,0.40625,4,9,0.16981132075471697,0.07547169811320754,0.0,0.0,True
2976818,2022-wimbledon-2303,2,4,548,119,0.0,0.0,True,True,1,1,1,2,1,0,5,3,False,False,False,False,2,2,-6,149.96825396825398,0.5238095238095238,0.9,0.696969696969697,0.48148148148148145,0.41818181818181815,6,3,0.047619047619047616,0.09523809523809523,0.0,0.0,134.24528301886792,0.4528301886792453,0.6896551724137931,0.8333333333333334,0.5,0.4153846153846154,4,9,0.16981132075471697,0.07547169811320754,0.0,0.0,True
2976819,2022-wimbledon-2303,2,4,550,120,0.0,0.0,True,True,2,1,1,2,1,0,5,3,False,False,False,False,3,2,-6,150.4375,0.53125,0.9,0.7058823529411765,0.48148148148148145,0.41818181818181815,6,3,0.046875,0.09375,0.0,0.0,134.24528301886792,0.4528301886792453,0.6896551724137931,0.8333333333333334,0.5,0.4090909090909091,4,9,0.16981132075471697,0.07547169811320754,0.0,0.0,True
2976820,2022-wimbledon-2303,2,4,552,121,0.0,0.0,True,True,3,1,1,2,1,0,5,3,False,True,False,False,4,2,-6,150.2,0.5230769230769231,0.9032258064516129,0.7058823529411765,0.5,0.41818181818181815,6,3,0.046153846153846156,0.09230769230769231,0.0,0.0,134.24528301886792,0.4528301886792453,0.6896551724137931,0.8333333333333334,0.5,0.40298507462686567,4,9,0.16981132075471697,0.07547169811320754,0.0,0.0,True
2976821,2022-wimbledon-2303,2,5,557,122,0.0,0.0,True,False,4,1,2,2,1,0,5,3,False,False,False,False,5,2,-6,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.41818181818181815,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,134.24528301886792,0.4528301886792453,0.6896551724137931,0.8333333333333334,0.5,0.39705882352941174,4,9,0.16981132075471697,0.07547169811320754,0.0,0.0,True
2976822,2022-wimbledon-2303,2,5,559,123,0.0,0.0,True,False,0,1,2,2,1,0,5,3,False,False,False,False,4,2,-6,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.4107142857142857,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,134.5185185185185,0.4444444444444444,0.7,0.8333333333333334,0.5238095238095238,0.39705882352941174,4,9,0.16666666666666666,0.07407407407407407,0.0,0.0,True
2976823,2022-wimbledon-2303,2,5,561,124,0.0,0.0,True,False,1,1,2,2,1,0,5,3,False,False,False,False,5,2,-7,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.42105263157894735,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,132.07272727272726,0.43636363636363634,0.6774193548387096,0.8333333333333334,0.5238095238095238,0.39705882352941174,4,10,0.18181818181818182,0.07272727272727272,0.0,0.0,True
2976824,2022-wimbledon-2303,2,5,563,125,0.0,0.0,True,False,2,1,2,2,1,0,5,3,False,False,False,False,6,2,-7,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.43103448275862066,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,132.80357142857142,0.44642857142857145,0.6774193548387096,0.8,0.5238095238095238,0.39705882352941174,4,10,0.17857142857142858,0.07142857142857142,0.0,0.0,True
2976825,2022-wimbledon-2303,2,5,565,126,0.0,0.0,True,False,2,2,2,2,1,0,5,3,False,False,False,False,5,1,-7,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.423728813559322,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,133.42105263157896,0.45614035087719296,0.6774193548387096,0.8076923076923077,0.5238095238095238,0.39705882352941174,5,10,0.17543859649122806,0.08771929824561403,0.0,0.0,True
2976826,2022-wimbledon-2303,2,5,567,127,0.0,0.0,True,False,2,3,2,2,1,0,5,3,False,False,True,False,4,1,-7,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.4166666666666667,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,134.01724137931035,0.46551724137931033,0.6774193548387096,0.8148148148148148,0.5238095238095238,0.39705882352941174,5,10,0.1724137931034483,0.08620689655172414,0.0,0.0,True
2976827,2022-wimbledon-2303,2,6,569,128,0.0,0.0,True,True,2,4,2,3,1,0,5,3,False,False,False,False,3,1,-7,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.4098360655737705,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,134.74576271186442,0.4745762711864407,0.6774193548387096,0.8214285714285714,0.5238095238095238,0.39705882352941174,5,10,0.1694915254237288,0.0847457627118644,0.0,0.0,True
2976828,2022-wimbledon-2303,2,6,571,129,0.0,0.0,True,True,0,1,2,3,1,0,5,3,False,False,False,False,2,1,-7,149.77611940298507,0.5074626865671642,0.9090909090909091,0.7058823529411765,0.5,0.4098360655737705,6,3,0.04477611940298507,0.08955223880597014,0.0,0.0,134.74576271186442,0.4745762711864407,0.6774193548387096,0.8214285714285714,0.5238095238095238,0.4057971014492754,5,10,0.1694915254237288,0.0847457627118644,0.0,0.0,True
2976829,2022-wimbledon-2303,2,6,573,130,0.0,0.0,True,True,1,1,2,3,1,0,5,3,False,False,False,False,3,1,-7,150.22058823529412,0.5147058823529411,0.9090909090909091,0.7142857142857143,0.5,0.4098360655737705,6,3,0.04411764705882353,0.08823529411764706,0.0,0.0,134.74576271186442,0.4745762711864407,0.6774193548387096,0.8214285714285714,0.5238095238095238,0.4,5,10,0.1694915254237288,0.0847457627118644,0.0,0.0,True
2976830,2022-wimbledon-2303,2,6,575,131,0.0,0.0,True,True,2,1,2,3,1,0,5,3,False,False,False,False,4,1,-7,150.69565217391303,0.5217391304347826,0.9090909090909091,0.7222222222222222,0.5,0.4098360655737705,6,3,0.043478260869565216,0.08695652173913043,0.0,0.0,134.74576271186442,0.4745762711864407,0.6774193548387096,0.8214285714285714,0.5238095238095238,0.39436619718309857,5,10,0.1694915254237288,0.0847457627118644,0.0,0.0,True
2976831,2022-wimbledon-2303,2,6,579,132,0.0,0.0,True,True,3,1,2,3,1,0,5,3,False,True,False,False,5,1,-7,151.04285714285714,0.5285714285714286,0.9090909090909091,0.7297297297297297,0.5,0.4098360655737705,6,3,0.04285714285714286,0.08571428571428572,0.0,0.0,134.74576271186442,0.4745762711864407,0.6774193548387096,0.8214285714285714,0.5238095238095238,0.3888888888888889,5,10,0.1694915254237288,0.0847457627118644,0.0,0.0,True
2976832,2022-wimbledon-2303,2,7,582,133,0.0,0.0,True,False,4,1,3,3,1,0,5,3,False,False,False,False,6,1,-7,151.38028169014083,0.5352112676056338,0.9090909090909091,0.7368421052631579,0.5,0.4098360655737705,6,3,0.04225352112676056,0.08450704225352113,0.0,0.0,134.74576271186442,0.4745762711864407,0.6774193548387096,0.8214285714285714,0.5238095238095238,0.3835616438356164,5,10,0.1694915254237288,0.0847457627118644,0.0,0.0,True
2976833,2022-wimbledon-2303,2,7,584,134,0.0,0.0,True,False,0,1,3,3,1,0,5,3,False,False,False,False,5,1,-7,151.38028169014083,0.5352112676056338,0.9090909090909091,0.7368421052631579,0.5,0.4032258064516129,6,3,0.04225352112676056,0.08450704225352113,0.0,0.0,135.25,0.48333333333333334,0.6774193548387096,0.8275862068965517,0.5238095238095238,0.3835616438356164,5,10,0.16666666666666666,0.08333333333333333,0.0,0.0,True
2976834,2022-wimbledon-2303,2,7,586,135,0.0,0.0,True,False,0,2,3,3,1,0,5,3,False,False,False,False,4,1,-7,151.38028169014083,0.5352112676056338,0.9090909090909091,0.7368421052631579,0.5,0.3968253968253968,6,3,0.04225352112676056,0.08450704225352113,0.0,0.0,135.59016393442624,0.47540983606557374,0.6875,0.8275862068965517,0.5454545454545454,0.3835616438356164,5,10,0.16393442622950818,0.08196721311475409,0.0,0.0,True
2976835,2022-wimbledon-2303,2,7,588,136,0.0,0.0,True,False,1,2,3,3,1,0,5,3,False,False,False,False,5,1,-7,151.38028169014083,0.5352112676056338,0.9090909090909091,0.7368421052631579,0.5,0.40625,6,3,0.04225352112676056,0.08450704225352113,0.0,0.0,135.96774193548387,0.4838709677419355,0.6875,0.8,0.5454545454545454,0.3835616438356164,5,10,0.16129032258064516,0.08064516129032258,0.0,0.0,True
2976836,2022-wimbledon-2303,2,7,590,137,0.0,0.0,True,False,1,3,3,3,1,0,5,3,False,False,True,False,4,1,-7,151.38028169014083,0.5352112676056338,0.9090909090909091,0.7368421052631579,0.5,0.4,6,3,0.04225352112676056,0.08450704225352113,0.0,0.0,136.25396825396825,0.47619047619047616,0.696969696969697,0.8,0.5652173913043478,0.3835616438356164,5,10,0.15873015873015872,0.07936507936507936,0.0,0.0,True
2976837,2022-wimbledon-2303,2,8,592,138,0.0,0.0,True,True,1,4,3,4,1,0,5,3,False,False,False,False,3,1,-7,151.38028169014083,0.5352112676056338,0.9090909090909091,0.7368421052631579,0.5,0.3939393939393939,6,3,0.04225352112676056,0.08450704225352113,0.0,0.0,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.3835616438356164,5,10,0.15625,0.078125,0.0,0.0,True
2976838,2022-wimbledon-2303,2,8,594,139,0.0,0.0,True,True,1,0,3,4,1,0,5,3,False,False,False,False,4,1,-7,151.22222222222223,0.5277777777777778,0.9117647058823529,0.7368421052631579,0.5161290322580645,0.3939393939393939,6,3,0.041666666666666664,0.08333333333333333,0.0,0.0,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.3783783783783784,5,10,0.15625,0.078125,0.0,0.0,True
2976839,2022-wimbledon-2303,2,8,596,140,0.0,0.0,True,True,2,0,3,4,1,0,5,3,False,False,False,False,5,1,-7,151.013698630137,0.5205479452054794,0.9142857142857143,0.7368421052631579,0.53125,0.3939393939393939,6,3,0.0410958904109589,0.0821917808219178,0.0,0.0,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.37333333333333335,5,10,0.15625,0.078125,0.0,0.0,True
2976840,2022-wimbledon-2303,2,8,598,141,0.0,0.0,True,True,2,1,3,4,1,0,5,3,False,False,False,False,4,1,-6,148.97297297297297,0.5135135135135135,0.8888888888888888,0.7368421052631579,0.53125,0.3939393939393939,6,4,0.05405405405405406,0.08108108108108109,0.0,0.0,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.3815789473684211,5,10,0.15625,0.078125,0.0,0.0,True
2976841,2022-wimbledon-2303,2,8,602,142,0.0,0.0,True,True,2,2,3,4,1,0,5,3,False,False,False,False,3,1,-5,146.98666666666668,0.5066666666666667,0.8648648648648649,0.7368421052631579,0.53125,0.3939393939393939,6,5,0.06666666666666667,0.08,0.0,0.0,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.38961038961038963,5,10,0.15625,0.078125,0.0,0.0,True
2976842,2022-wimbledon-2303,2,8,604,143,0.0,0.0,True,True,3,2,3,4,1,0,5,3,False,True,False,False,4,1,-5,146.73684210526315,0.5,0.868421052631579,0.7368421052631579,0.5454545454545454,0.3939393939393939,6,5,0.06578947368421052,0.07894736842105263,0.0,0.0,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.38461538461538464,5,10,0.15625,0.078125,0.0,0.0,True
2976843,2022-wimbledon-2303,2,9,606,144,0.0,0.0,True,False,4,2,4,4,1,0,5,3,False,False,False,False,5,1,-5,146.93506493506493,0.5064935064935064,0.868421052631579,0.7435897435897436,0.5454545454545454,0.3939393939393939,6,5,0.06493506493506493,0.07792207792207792,0.0,0.0,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.379746835443038,5,10,0.15625,0.078125,0.0,0.0,True
2976844,2022-wimbledon-2303,2,9,608,145,0.0,0.0,True,False,1,0,4,4,1,0,5,3,False,False,False,False,6,1,-5,146.93506493506493,0.5064935064935064,0.868421052631579,0.7435897435897436,0.5454545454545454,0.40298507462686567,6,5,0.06493506493506493,0.07792207792207792,0.0,0.0,136.47692307692307,0.46153846153846156,0.7142857142857143,0.8,0.56,0.379746835443038,5,10,0.15384615384615385,0.07692307692307693,0.0,0.0,True
2976845,2022-wimbledon-2303,2,9,610,146,0.0,0.0,True,False,1,1,4,4,1,0,5,3,False,False,False,False,5,1,-5,146.93506493506493,0.5064935064935064,0.868421052631579,0.7435897435897436,0.5454545454545454,0.39705882352941174,6,5,0.06493506493506493,0.07792207792207792,0.0,0.0,136.46969696969697,0.45454545454545453,0.7222222222222222,0.8,0.5769230769230769,0.379746835443038,5,10,0.15151515151515152,0.07575757575757576,0.0,0.0,True
2976846,2022-wimbledon-2303,2,9,612,147,0.0,0.0,True,False,1,2,4,4,1,0,5,3,False,False,False,False,4,1,-5,146.93506493506493,0.5064935064935064,0.868421052631579,0.7435897435897436,0.5454545454545454,0.391304347826087,6,5,0.06493506493506493,0.07792207792207792,0.0,0.0,136.6417910447761,0.44776119402985076,0.7297297297297297,0.8,0.5925925925925926,0.379746835443038,5,10,0.14925373134328357,0.07462686567164178,0.0,0.0,True
2976847,2022-wimbledon-2303,2,9,614,148,0.0,0.0,True,False,1,3,4,4,1,0,5,3,False,False,True,False,3,1,-5,146.93506493506493,0.5064935064935064,0.868421052631579,0.7435897435897436,0.5454545454545454,0.38571428571428573,6,5,0.06493506493506493,0.07792207792207792,0.0,0.0,136.63235294117646,0.4411764705882353,0.7368421052631579,0.8,0.6071428571428571,0.379746835443038,5,10,0.14705882352941177,0.07352941176470588,0.0,0.0,True
2976848,2022-wimbledon-2303,2,10,616,149,0.0,0.0,True,True,1,4,4,5,1,0,5,3,False,False,False,False,2,1,-5,146.93506493506493,0.5064935064935064,0.868421052631579,0.7435897435897436,0.5454545454545454,0.38028169014084506,6,5,0.06493506493506493,0.07792207792207792,0.0,0.0,137.1159420289855,0.4492753623188406,0.7368421052631579,0.8064516129032258,0.6071428571428571,0.379746835443038,5,10,0.14492753623188406,0.07246376811594203,0.0,0.0,True
2976849,2022-wimbledon-2303,2,10,618,150,0.0,0.0,True,True,1,0,4,5,1,0,5,3,False,False,False,False,3,1,-5,147.39743589743588,0.5128205128205128,0.868421052631579,0.75,0.5454545454545454,0.38028169014084506,6,5,0.0641025641025641,0.07692307692307693,0.0,0.0,137.1159420289855,0.4492753623188406,0.7368421052631579,0.8064516129032258,0.6071428571428571,0.375,5,10,0.14492753623188406,0.07246376811594203,0.0,0.0,True
2976850,2022-wimbledon-2303,2,10,620,151,0.0,0.0,True,True,1,1,4,5,1,0,5,3,False,False,False,False,2,1,-5,147.30379746835442,0.5063291139240507,0.8717948717948718,0.75,0.5294117647058824,0.38028169014084506,6,5,0.06329113924050633,0.0759493670886076,0.0,0.0,137.1159420289855,0.4492753623188406,0.7368421052631579,0.8064516129032258,0.6071428571428571,0.38271604938271603,5,10,0.14492753623188406,0.07246376811594203,0.0,0.0,True
